index,db_type,db_conn,db_name,tb_name,hive_db_ods,hive_tb_ods,ext_condition,is_by_update_time,is_get_last_trade_date,split_by,batch_size,hive_db_dwd,hive_tb_dwd,dwd_filter_condition,partition_col_src,partition_col_dwd,merge_type,enum_fields,dwd_script_type,weight,dag_py,sync_type,status,created_date,updated_time
77,oracle,assetbiz_ro,KSA_ASSETBIZ,MONEY_BALANCE_OPERATION,sahm_ods,ods_ksa_broker_money_balance_operation_df,,0,0,,,sahm_dwd,dwd_sas_ast_money_balance_operation_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,0,0,2023/4/11 19:47,2023/10/7 17:32
175,oracle,assetbiz_ro,KSA_ASSETBIZ,SHORT_PENALTY_DETAIL,sahm_ods,ods_ksa_broker_short_penalty_detail_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_ast_short_penalty_detail_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/29 20:02,2023/10/7 17:32
24,oracle,assetbiz_ro,KSA_ASSETBIZ,US_HOLDING,sahm_ods,ods_ksa_broker_us_holding_df,,0,0,,,sahm_dwd,dwd_sas_ast_us_holding_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
20,oracle,assetbiz_ro,KSA_ASSETBIZ,MONEY_DRAW,sahm_ods,ods_ksa_broker_money_draw_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_ast_money_draw_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
19,oracle,assetbiz_ro,KSA_ASSETBIZ,US_BRANCH_DETAIL_HOLDING_LOG,sahm_ods,ods_ksa_broker_us_branch_detail_holding_log_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,id,5000,sahm_dwd,dwd_sas_ast_us_branch_detail_holding_log_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
155,oracle,assetbiz_ro,KSA_ASSETBIZ,MONEY_CHARGE,sahm_ods,ods_ksa_broker_money_charge_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,,,sahm_dwd,dwd_sas_agt_money_charge_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 18:54,2023/10/7 17:32
154,oracle,assetbiz_ro,KSA_ASSETBIZ,BRANCH_DETAIL_HOLDING_LOG,sahm_ods,ods_ksa_broker_branch_detail_holding_log_di,"BALANCE_LOG_DATE in  ('{{ ds_nodash }}','${last_trade_date}')",0,1,id,5000,sahm_dwd,dwd_sas_ast_branch_detail_holding_log_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 18:54,2023/10/7 17:32
78,oracle,assetbiz_ro,KSA_ASSETBIZ,MONEY_INFLATED_OPERATION,sahm_ods,ods_ksa_broker_money_inflated_operation_df,,0,0,,,sahm_dwd,dwd_sas_broker_money_inflated_operation_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,0,0,2023/4/11 19:47,2023/10/7 17:32
7,oracle,assetbiz_ro,KSA_ASSETBIZ,US_HOLDING_LOG,sahm_ods,ods_ksa_broker_us_holding_log_di,BALANCE_LOG_DATE='{{ ds_nodash }}',0,0,id,5000,sahm_dwd,dwd_sas_ast_us_holding_log_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
6,oracle,assetbiz_ro,KSA_ASSETBIZ,STOCK_HOLDING_LOG,sahm_ods,ods_ksa_broker_stock_holding_log_di,"BALANCE_LOG_DATE in  ('{{ ds_nodash }}','${last_trade_date}')",0,1,id,5000,sahm_dwd,dwd_sas_ast_stock_holding_log_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
